seriesuid,coordX,coordY,coordZ,probability
719,101.46507823806763,-179.45538675445556,-117.31054690386082,0.9571206607647316
719,-84.96853267807006,-67.49097025054931,-105.0324741090015,0.5847838326657918
719,-52.32842003959655,-189.43826830047607,-146.93658066493737,0.35319412256505606
719,14.857643488464362,10.077699068603522,-332.01739546411847,0.3326880731245197
719,14.86468160491944,26.074779871521002,-332.02349630929376,0.3287128517331136
719,30.83476865631104,10.081883314666754,-332.0087437309492,0.32862621242648266
719,14.864230993804938,-5.922299977722162,-332.0337324769303,0.3271095771194622
719,-1.0955992903137144,10.066884401855475,-332.0367931992003,0.32594128151227036
719,30.84225738388062,26.07508027893067,-332.015656534416,0.32509647356348814
719,-121.21164595741271,-119.29079925674438,-140.74518068246908,0.32459683722888377
719,14.838760736999518,17.90329063278199,-316.0566231818564,0.32412465638630755
719,-64.49001705307006,-61.6384974684143,-109.1014528830463,0.3225168578584987
719,-1.0922948088073667,-5.93283569473266,-332.0437660841474,0.3221783515834064
719,14.855304602203375,42.097009066162116,-332.0126181281244,0.3221333172764765
719,30.82356775146485,17.904449347076422,-316.0464745615198,0.32174651664066056
719,46.82013357025147,10.081411245880133,-332.00067392983243,0.3215222954261441
719,-1.0854068960571226,26.063493135986334,-332.0454466489833,0.32077381494558443
719,14.831014517364508,1.9048365388488833,-316.06239787042415,0.31996909478195235
719,30.84652746063233,-5.916313287200921,-332.0290856035793,0.3199277994971533
719,-49.06074916976928,10.03677928787232,-332.07616545157526,0.3194253988606006
719,-65.04439746994018,10.039611700592047,-332.07160612552417,0.31892910850567296
719,30.829146746215827,42.09739530426026,-332.00485731747796,0.31872090476741216
719,46.82822311264039,26.07310617309571,-332.0095831550603,0.3178566646126965
719,62.787388208923346,17.924533728179938,-331.9332470593652,0.31749952651034874
719,46.81644285064698,17.902668360290534,-316.04081316945786,0.3172757594455505
719,-49.04932295936584,26.032079104003913,-332.09284750374565,0.3136128702059085
719,30.819984320220954,1.9053300653076235,-316.0586899847802,0.3134631248648223
719,62.7875598703003,1.9276031289672915,-331.94702116788704,0.31333060863533047
719,-65.0318125452423,26.03143537384034,-332.08954302232684,0.31275016242219
719,-1.100405808868402,10.05950296264649,-316.09622889369786,0.3125948094539587
719,-81.02568542617797,10.031007174072272,-332.0868925707369,0.3125261211248247
719,78.78125036102296,17.921357992706305,-331.92696425313517,0.3119444496505791
719,46.81283796173096,42.093060854492194,-331.9930092495545,0.31141244635875054
719,62.80899608474732,17.90228212219239,-316.03553973209756,0.31137492502933684
719,-49.05259525436401,-5.9459248747253355,-332.07318197692285,0.31075345360314516
719,-1.0826173986816343,42.07924211364747,-332.0419808058744,0.3104748195708726
719,46.827300432739264,-5.916313287200921,-332.02199770551266,0.3101096247531465
719,78.78002727371216,1.924792173919684,-331.94055640060225,0.3085428695643858
719,14.846378210601813,33.90137994628907,-316.0649624913279,0.3076513220859742
719,62.794125917968756,33.92738664489747,-331.9436566049879,0.30700977536403895
719,-81.01229583877563,26.020491961059577,-332.1015850676011,0.30670441329117004
719,30.834146383819586,33.902710321960456,-316.0511986824884,0.3063811485085564
719,70.79974735122681,9.967835787353522,-323.9796280760334,0.3063281613345767
719,46.81798780303956,1.9148143563842837,-316.0584977240431,0.3063040904479486
719,-65.04496609825134,10.020149591979987,-316.135985667547,0.3056706170673693
719,-1.089140531005853,26.052549723205573,-316.10551234071755,0.3055089082460959
719,14.876998308715827,-21.918522473754877,-332.0670914314299,0.30522095951923833
719,14.831851366577155,17.89305532318116,-300.05974021329513,0.3050185070418971
719,-1.077081319274896,-21.927792188110345,-332.06902777171064,0.30483147580577347
719,-65.03201639312744,-5.949164983215326,-332.0731630941719,0.3048028771771224
719,-1.0971227850341734,-5.9421054090881285,-316.11069994739165,0.30436530826582187
719,-49.06625306266784,10.022037867126471,-316.13763018349465,0.304215965204974
719,-49.05344283241271,42.04216325622559,-332.0842438357607,0.30390941634275076
719,78.8031586442566,17.90028655868531,-316.03008090045506,0.3038471329384814
719,-97.00411414760589,10.022402647552497,-332.10208975203597,0.3030748669284165
719,-65.03511702674865,42.04615438323975,-332.0826611179071,0.30290519480144323
719,46.82569110733033,33.903997782287604,-316.0431786631696,0.3028109635614284
719,14.824534300384528,17.894836309967047,-284.0629190428279,0.30273420484727936
719,30.818010214385993,17.89528692108155,-300.0496121923232,0.3021763187015861
719,70.81096971374512,25.961612108764655,-323.9841942685394,0.3012284908174701
719,78.78631437164307,33.92403924804688,-331.93912131152894,0.30108147460941564
719,14.814084414062506,17.8905233178711,-268.06726516969303,0.30078198364750963
577,-86.46955876757812,44.86142344067383,-206.5468635559082,0.9295694152162798
577,-87.5871172468872,44.96695704052735,-206.09529876708984,0.4213939271429151
577,-59.961837820312496,25.704395242431644,-122.77399444580078,0.3243758769075809
576,92.39560461044312,220.56727186606372,-363.41766357421875,0.9025408380249003
576,44.793849647045135,260.12575582430804,-363.5794372558594,0.879323877460717
576,-135.8129140138626,165.58182419107402,-441.8305206298828,0.8691040567889533
576,-120.22735798358917,210.47305331395114,-319.3253173828125,0.8512638634618147
576,-79.3885143995285,180.48357129857982,-387.1591796875,0.830194400651598
576,-102.06984096765518,225.79931066201175,-284.3453063964844,0.8098648836255993
576,-127.99070881307125,227.8635965363785,-404.2894592285156,0.7797909711156631
576,-123.06448312103748,158.04907367394412,-355.3204345703125,0.7774672078452137
576,-55.207175105810165,246.05727479622806,-490.2475280761719,0.7646315190754354
576,47.67261213064194,252.18308136628116,-443.1564178466797,0.7071560152513933
576,-59.5147060751915,168.65527034566844,-323.78533935546875,0.5233960840044735
576,30.125143885612488,271.94339410231555,-371.94024658203125,0.5116415480036157
576,85.68365043401718,140.83633155391658,-382.3066711425781,0.4839637473502338
576,-98.15492206811905,272.97555700705493,-417.72303771972656,0.4258076141857565
576,-154.07342617958784,188.18323061631168,-464.04656982421875,0.4240443416728742
576,-96.21064120531082,276.8488635198876,-430.051025390625,0.41579137311294684
576,-54.08647605776787,252.76395753787006,-390.42437744140625,0.3417844147743003
576,8.986091375350952,337.2695298569008,-554.7006759643555,0.3397436466001995
576,8.987808585166931,353.2681946532532,-554.7025604248047,0.3387315946156402
576,8.990084886550903,321.26970694230045,-554.7061080932617,0.33778827453076987
576,24.964668810367584,337.2705082671448,-554.691032409668,0.3355743471925868
576,24.964449167251587,353.2695324795052,-554.6919937133789,0.33515706611952284
576,24.968802094459534,321.2718434707924,-554.6974411010742,0.33316509477200656
576,8.999449670314789,369.2642037646576,-554.7143249511719,0.33261322581786074
576,8.995895445346832,305.2666093485161,-554.7165145874023,0.3325053804254936
576,-6.966468334197998,337.256511010389,-554.7212142944336,0.33243923120003765
576,-6.963493168354034,321.2567080633446,-554.7244186401367,0.3316091015278055
576,-6.963772714138031,353.25525567696536,-554.7260055541992,0.3313781543132172
576,8.971075773239136,345.10102496312106,-538.7423553466797,0.32956715819216365
576,24.976849019527435,369.26324532196963,-554.7064208984375,0.328624641802381
576,8.980720102787018,361.09811232254947,-538.7483215332031,0.32802134721444504
576,8.969278693199158,329.1026397125527,-538.7410278320312,0.3279999793548597
576,40.95059430599213,337.2691904084488,-554.6824188232422,0.3276927748980214
576,-6.959020435810089,305.25588677094424,-554.7305297851562,0.3275569102548183
576,40.95035469532013,353.2688935177132,-554.684440612793,0.3274767853042444
576,24.957220911979675,345.10266230271304,-538.7288131713867,0.3273099352045094
576,24.966166377067566,361.09829203055347,-538.7335968017578,0.3259201331311335
576,8.986870110034943,385.28505251572574,-554.7032012939453,0.3258233921287737
576,40.95414853096008,321.26992658541644,-554.6902847290039,0.3254415216834334
576,-6.951273024082184,369.25338134930576,-554.7350463867188,0.32539367725381435
576,24.975071907043457,305.2681668178841,-554.7105712890625,0.3242560837481781
576,-54.92857778072357,337.22723857329333,-554.7703170776367,0.3236199600558154
576,-70.90917193889618,337.22729847596133,-554.76806640625,0.3234175088355053
576,24.95768016576767,329.1009824054047,-538.7326049804688,0.3232164315824143
576,-70.9076244533062,353.2289384381577,-554.7722015380859,0.32223114683002924
576,40.95171248912811,345.10272220538104,-538.7220840454102,0.322199586409909
576,-54.9263114631176,353.2282795088097,-554.7743759155273,0.3221729814472077
576,24.9633709192276,385.28517232106174,-554.6952896118164,0.3218579171654246
576,56.92162400484085,345.1202137844368,-554.6217956542969,0.3218489025087969
576,-54.92471405863762,321.223182536821,-554.7709426879883,0.32157879604534284
576,-70.90278232097626,321.226417280893,-554.7689666748047,0.32117003396008253
576,40.959619641304016,361.09919057057346,-538.7251892089844,0.3211433282676913
576,56.92350095510483,329.12146911786044,-554.6228942871094,0.32113531250846994
576,40.96285438537598,369.26076934502566,-554.6989974975586,0.3209468853803756
576,56.92655599117279,361.1198969261452,-554.6230926513672,0.3207794820023938
576,8.976047694683075,313.09982166455234,-538.7595291137695,0.3189648583846202
576,40.952231645584106,329.1002436058327,-538.7274017333984,0.3182715208686832
576,-6.967726290225983,337.2484241502091,-538.777946472168,0.31775887289081434
576,-6.967426776885986,353.24718878434146,-538.7824020385742,0.3174528112670172
576,56.93154788017273,313.127876080732,-554.63232421875,0.3168696694074083
576,-86.8882385790348,337.21697524950946,-554.7817306518555,0.31669333901135266
576,-86.88252785801888,321.2158744113251,-554.7846374511719,0.31570976557877883
576,-54.911176055669785,369.22247157261813,-554.7931823730469,0.3157038247373127
576,72.91455811262131,345.1211921946808,-554.6139678955078,0.3156946762787248
576,72.91665470600128,329.12164882586444,-554.6136932373047,0.3155513404844092
576,-86.88653135299683,353.2183955685898,-554.7842102050781,0.31552800582021967
576,-6.962954044342041,321.2501187698647,-538.7823181152344,0.31539781761130764
576,-70.89361721277237,369.22247157261813,-554.7892227172852,0.3153433493577394
576,-6.950873672962189,385.26871905491794,-554.7319488525391,0.3151142766172252
576,40.9609375,305.2657507436081,-554.7075042724609,0.3150978001998029
576,56.94404757022858,345.10160402224506,-538.7164688110352,0.31490572620638857
576,72.91883116960526,361.1190183536812,-554.6151580810547,0.31436454920437956
576,40.948218166828156,385.2814184205338,-554.6835250854492,0.3139709490876938
576,-54.917775332927704,305.2344615833565,-554.7819519042969,0.31395240649832884
576,56.95169514417648,361.09867141411746,-538.7191162109375,0.31386778234061197
576,72.92270487546921,313.126098968248,-554.6208114624023,0.3124100089388669
576,56.94402760267258,329.0987660066887,-538.719482421875,0.3116621482398198
576,8.98704981803894,377.09775552914584,-538.7563018798828,0.3112105897124531
576,8.96179085969925,345.0916801469132,-522.7415313720703,0.3108699963860462
576,9.008195459842682,289.25690249369586,-554.7290191650391,0.3107881309175321
576,24.973734080791473,313.09864357874835,-538.7680816650391,0.31058404673380935
576,64.9407542347908,353.1641836540505,-546.6612854003906,0.30972124892650305
576,64.9413532614708,337.1646203176781,-546.6611099243164,0.30971726945162603
576,56.933464765548706,377.12139711544955,-554.6361465454102,0.3096909251630079
576,8.971654832363129,361.0876493232056,-522.7464904785156,0.3096074397246716
576,-70.8911811709404,305.23905412123645,-554.778938293457,0.3093717428057659
576,24.974592685699463,377.09711656735385,-538.7417755126953,0.3093374036451377
576,-6.9560452699661255,369.2414806859299,-538.7925643920898,0.30928275051451215
576,-86.87298336625099,369.21148941681827,-554.8000640869141,0.3092635489497599
576,-70.90511852502823,337.2072111146256,-538.8281402587891,0.30918134213308457
576,-70.90291211009026,353.20795253680194,-538.8316192626953,0.3091615378735606
576,8.953424453735352,345.0914605037972,-506.74485778808594,0.3090391906088368
576,-6.947778701782227,289.244382836084,-554.7415542602539,0.3088488577912265
576,-102.86670619249344,337.2066120879456,-554.7957000732422,0.3083875178133454
576,8.964007258415222,361.0881684796616,-506.74859619140625,0.3081639527942324
576,72.93686187267303,345.10102496312106,-538.7097778320312,0.3077619811919255
576,24.950631618499756,345.0917999522492,-522.7303924560547,0.30773018846190814
576,8.952925264835358,361.08327642844165,-490.7519836425781,0.3073589847365628
576,-54.92706024646759,337.2127620951935,-538.8298034667969,0.3072214965041255
576,-83.21743303537369,217.80985222027743,-366.4774169921875,0.30720135750599875
576,-102.86452473700047,321.2078274862572,-554.7972640991211,0.30714365533627447
576,8.942003011703491,345.0877066032692,-490.7489318847656,0.3071054016393437
576,8.963787615299225,329.0908189194008,-522.74755859375,0.3069168137904399
576,-54.925003588199615,353.2128246204659,-538.8324584960938,0.3068974332970849
576,-102.86338159441948,353.20663467810596,-554.7969665527344,0.30676904042665454
576,72.94335132837296,361.0974533932015,-538.7111206054688,0.30659861460218824
576,24.959776759147644,361.0883481876656,-522.7335510253906,0.3064214829578737
576,-70.90360099077225,321.2102036254212,-538.8334274291992,0.3062803364604183
576,-54.91470032930374,385.2325777785584,-554.7836761474609,0.3062801351711828
576,64.94552648067474,321.16371915505374,-546.671028137207,0.3056300791651322
576,-70.89512476325035,385.23601219819034,-554.781852722168,0.30536875664806
576,40.964671432971954,377.0994328038498,-538.7328796386719,0.3052323319930234
576,72.94189369678497,329.09605041907275,-538.7151641845703,0.30515098859135226
576,-54.929186791181564,321.2144766824051,-538.8319396972656,0.3045728657009439
576,24.938491344451904,345.09221927092517,-506.73072814941406,0.3042311025539924
576,24.95023226737976,361.0871501343056,-506.7329406738281,0.30400314273268436
576,-6.954727411270142,305.24760023520435,-538.8082504272461,0.303504865313739
576,-86.8808705508709,337.1983654873177,-538.8448028564453,0.3031757928567448
576,72.9230842590332,377.12055847809756,-554.6276321411133,0.30272332364674476
576,-86.87805512547493,353.19784895346606,-538.8470687866211,0.30262335372994853
576,64.95319402217865,369.15577993557895,-546.671272277832,0.30232641115617487
576,24.940208554267883,361.0792030470177,-490.734375,0.302243494471341
576,40.968684911727905,313.10704991982425,-538.7664108276367,0.3019758183426718
576,8.95683890581131,329.09473256037677,-506.7557067871094,0.3018246184972987
576,56.94624400138855,297.11828903124774,-554.6564559936523,0.3013895970783568
576,8.948073148727417,361.0687600152298,-474.7574157714844,0.3012881685729508
576,40.94202822446823,345.09241894648517,-522.7201538085938,0.30093658827360803
576,24.928447663784027,345.08515075610126,-490.73216247558594,0.30070066636861653
576,-7.0155885219573975,345.09427592919315,-506.7699432373047,0.30062385321100915
576,-7.0056846141815186,345.0900228397652,-522.7691650390625,0.3005539925030327
576,-102.84988352656364,369.1999082343384,-554.8118515014648,0.3005069200065428
576,24.954904675483704,329.0907590167328,-522.7390899658203,0.30043160454663187
576,-7.026910126209259,345.0919796602532,-490.77252197265625,0.3001366904034635
506,97.69012928009033,0.42579174041748047,-113.19409942626953,0.998922331125546
506,97.1963882446289,3.9140701293945312,-109.25653076171875,0.842060112666313
506,97.60472774505615,-10.180985927581787,-115.17858123779297,0.39895480276234774
506,29.485106468200684,164.72461223602295,-303.19895362854004,0.33444835948184676
506,29.484105110168457,148.72417449951172,-303.1994924545288,0.33421585209382926
506,45.46217918395996,164.72501754760742,-303.18958854675293,0.32964504501757275
506,45.462775230407715,148.72634410858154,-303.19029903411865,0.32889286954069763
506,29.497075080871582,180.72152137756348,-303.21075534820557,0.3284748321074112
506,29.467034339904785,156.55975341796875,-287.2386894226074,0.3282139887747057
506,13.53161334991455,148.71344566345215,-303.2181224822998,0.3280907799092833
506,13.534069061279297,164.7139310836792,-303.22113132476807,0.32795035407313905
506,29.48746681213379,132.72509574890137,-303.2191905975342,0.3273753363276301
506,29.477620124816895,172.55640029907227,-287.2440299987793,0.3266636167810997
506,45.453500747680664,156.5600872039795,-287.226749420166,0.3253070124174663
506,29.46615219116211,140.56005477905273,-287.24521255493164,0.32510312594926294
506,45.46325206756592,172.55513668060303,-287.23083114624023,0.32382661507434113
506,13.53766918182373,132.71386623382568,-303.23066806793213,0.323651175002421
506,45.47426700592041,180.7199001312256,-303.2027111053467,0.3236179874734813
506,-50.411128997802734,148.68566989898682,-303.2685480117798,0.3236096729287107
506,-34.430134296417236,148.6863136291504,-303.26930141448975,0.3231487725666731
506,61.427998542785645,156.57556056976318,-303.1280813217163,0.3229040473250332
506,-50.41084289550781,164.68768119812012,-303.2718143463135,0.3223812362201426
506,-34.42981243133545,164.68791961669922,-303.27283477783203,0.3221663247065995
506,13.5451078414917,180.71167469024658,-303.2296380996704,0.32205663946813673
506,61.43388748168945,172.57657051086426,-303.12713718414307,0.32165026374330213
506,29.48451042175293,196.74324989318848,-303.20003604888916,0.32118515931934205
506,-34.42875146865845,132.6943874359131,-303.263708114624,0.3211430577907648
506,45.452141761779785,140.55945873260498,-287.2353229522705,0.3208752880132772
506,61.42292022705078,140.57471752166748,-303.1305227279663,0.3198705357976985
506,61.4466667175293,156.55858516693115,-287.2190055847168,0.3196670216486687
506,45.46632766723633,132.73217678070068,-303.204008102417,0.31808646258735557
506,-50.40322542190552,132.69541263580322,-303.26805686950684,0.318073050791083
506,-66.39117002487183,148.67844581604004,-303.28150844573975,0.3179241015391444
506,61.45682334899902,172.55454063415527,-287.2239646911621,0.31775328798543256
506,13.498711585998535,156.559419631958,-287.26115798950195,0.31652491996514703
506,45.461130142211914,196.74160480499268,-303.1905279159546,0.3164006147111247
506,77.4198055267334,156.57520294189453,-303.1205759048462,0.3162837766251257
506,-66.38942956924438,164.67652320861816,-303.2829818725586,0.3160661969774084
506,-34.41500663757324,180.68315982818604,-303.29169368743896,0.3158595010564787
506,-50.397396087646484,180.68230152130127,-303.2890853881836,0.31578126331658624
506,77.42571830749512,172.57513999938965,-303.1211099624634,0.31508932593200034
506,61.44452095031738,140.55676460266113,-287.2257766723633,0.31470699106098843
506,13.508367538452148,172.556734085083,-287.26675605773926,0.31458663394722786
506,13.497447967529297,140.5630588531494,-287.2638187408447,0.31428033857393156
506,77.41777896881104,140.5770778656006,-303.1214294433594,0.3137205389408997
506,69.44544315338135,148.6210823059082,-295.1654872894287,0.31243914526599986
506,69.44475173950195,164.61784839630127,-295.16579246520996,0.31234956606738473
506,13.547205924987793,196.72772884368896,-303.22784519195557,0.31143254005468013
506,-50.412869453430176,148.6682653427124,-287.326379776001,0.3111694925841829
506,-50.4095196723938,164.66870307922363,-287.3304138183594,0.31105360176040314
506,61.440348625183105,188.5775089263916,-303.13916778564453,0.3108270081830358
506,77.43978500366211,156.55701160430908,-287.2140369415283,0.31075617040413894
506,-66.37645959854126,180.67121505737305,-303.29891300201416,0.3100659755421954
506,29.484868049621582,188.55483531951904,-287.2522220611572,0.3096669173453029
506,29.4572114944458,156.54876232147217,-271.23996353149414,0.30943729358048255
506,-66.37905836105347,132.6873779296875,-303.2916507720947,0.3092544735055074
506,-82.36938714981079,148.6685276031494,-303.29479789733887,0.3089807505094977
506,77.44934558868408,172.55291938781738,-287.2187385559082,0.30876362088842835
506,-34.434688091278076,164.67382907867432,-287.33079528808594,0.30850492461448137
506,-34.43713188171387,148.67315292358398,-287.32959365844727,0.30838323243227106
506,77.4402379989624,140.5564308166504,-287.21862411499023,0.3079700152637498
506,29.46758270263672,172.5445032119751,-271.24335861206055,0.3078332451514457
506,-82.3671817779541,164.66541290283203,-303.29658603668213,0.3074809742525708
506,45.471739768981934,188.55361938476562,-287.2387275695801,0.30706643809421175
506,-34.41952466964722,196.69396877288818,-303.283239364624,0.3068516529538403
506,-50.3989577293396,196.69582843780518,-303.2816753387451,0.30608690778592457
506,29.446935653686523,156.54799938201904,-255.24418449401855,0.30591025517878223
506,69.45617198944092,180.60846328735352,-295.1779613494873,0.305309496169568
506,45.44565677642822,156.54828548431396,-271.2268695831299,0.30481390839036493
506,29.459285736083984,172.5438117980957,-255.24737930297852,0.30463356632650024
506,-66.38904809951782,148.6583948135376,-287.3437271118164,0.30459580256157104
506,-34.43746566772461,132.68554210662842,-287.33273124694824,0.30449101126956146
506,-66.38394594192505,164.6569013595581,-287.3465881347656,0.30439830934017775
506,77.43120193481445,188.57498168945312,-303.1333312988281,0.30409051119318525
506,29.457998275756836,140.55383205413818,-271.24574279785156,0.30399697329673653
506,45.45598030090332,172.54416942596436,-271.2299213409424,0.3037419322133933
506,-50.41159391403198,132.67853260040283,-287.3435935974121,0.3031359577531087
506,29.486823081970215,124.57540035247803,-287.28637313842773,0.30289633557383827
506,61.46080493927002,188.5547161102295,-287.23095512390137,0.30221884174125097
506,13.552641868591309,116.72289371490479,-303.26696014404297,0.3021731402965866
506,85.43639183044434,148.61681461334229,-295.1594696044922,0.30214775899548413
506,85.4367733001709,164.61212635040283,-295.1618251800537,0.3013806097262428
506,-82.35357999801636,180.65929412841797,-303.31067657470703,0.3012901596815492
506,-82.36825466156006,132.67168998718262,-303.30016231536865,0.3010781462970072
506,69.45586204528809,132.63421058654785,-295.17566776275635,0.3008562879822363
506,-50.395846366882324,180.65996170043945,-287.3478088378906,0.30075927248779877
506,13.510918617248535,124.56634044647217,-287.29098892211914,0.30069820877438874
506,29.44016456604004,156.53493404388428,-239.24877738952637,0.30062566317056383
506,45.433831214904785,156.54311180114746,-255.22564506530762,0.3000954812573762
506,29.451274871826172,172.53024578094482,-239.2512378692627,0.3000370476691694
506,29.44655418395996,140.55309295654297,-255.24943923950195,0.3000112513947116
330,-51.04852242062378,20.845232434967045,-85.20360183715823,0.9708454715860892
330,-61.80146617481995,-48.67394524028015,-179.0148324966431,0.9265262337828587
330,-79.10988969395447,29.116907544830326,-164.10406303405765,0.9104614702762198
330,102.66934829165649,-10.765351824066158,-187.65177917480472,0.6742037309183351
330,-69.50603646824646,-33.12697129656982,-151.62935447692874,0.5643589871674485
330,42.59580569674682,67.3194817979126,-84.14185714721683,0.5371968056653377
330,93.12323766162109,7.156964965560917,-144.93531417846683,0.39602595887586445
330,-61.199557014205936,-49.53684406687927,-179.3411321640015,0.3520097890905856
330,-62.426302858093266,10.374231763580326,-131.57875251770022,0.3504769512720685
330,-42.45248241017151,44.946725793579105,-80.78376007080081,0.3436066233445673
330,-69.95213074276734,49.51622290203858,-131.58089828491214,0.337936450475796
330,-81.56398219654847,-34.04788093974304,-191.51116085052493,0.3014461322319728
056,-86.3232257117237,-52.715396119711215,-129.34528385986323,0.9675685319298839
056,-103.9838957882024,-25.175338115085026,-254.76923024047846,0.8628547965400621
056,-28.89238934932962,81.22627195045396,-237.38618885864253,0.5643308540701313
056,-104.55635928222216,6.588852903936356,-114.23206364501948,0.5471865605900942
056,-74.22880630747966,-22.557222867082885,-159.08849751342768,0.5018732431147749
056,-108.10500627792942,-46.20277204985206,-275.2443889318847,0.484807994290453
056,115.04329932341773,-72.78857381870176,-271.36517559875483,0.42573876283131484
056,95.96106620973353,31.09611785450369,-266.27224003662104,0.41198632214180037
056,-65.76757871946154,63.00429959472211,-78.25387989868159,0.3451594261338095
056,-84.42669865355253,-9.13481229299606,-181.91373860229487,0.32841979123755877
056,91.66049913381778,58.67439288989016,-106.29266774047846,0.32822493031203603
056,-36.44279458725339,42.35039799771374,-266.1624721228027,0.3115283039790808
762,-31.334179929992672,27.24144458770752,-169.57070541381842,0.9856627946125497
762,66.78341002056885,109.36036109924316,-168.5737915039063,0.9763960462383586
762,-125.39577513148498,46.37880325317383,-203.34305000305181,0.9673080383548814
762,103.36943239758301,62.923336029052734,-151.3511581420899,0.9207745119373418
762,66.78040594647217,109.19365882873535,-170.38726043701178,0.4624946913173687
762,-125.36114483287048,46.565937995910645,-205.17433357238775,0.42660471819710016
762,68.32447619030762,99.31273460388184,-208.0676002502442,0.3459951734119424
237,-73.45561698907059,-15.650821039868447,-37.859459092285164,0.8926682892106395
237,39.083978032410045,105.53810685071892,-71.57985704150391,0.870941596206394
237,-113.07898076138318,23.568903348095205,-44.717445542480476,0.8536605963811276
237,-88.3946313063856,108.65505202505244,-50.051307847167976,0.8015367598552828
237,-92.30776998554157,71.74319040746866,-57.846431901123054,0.7963532550407487
237,89.32308294505546,-22.08065913334633,-33.65873353686524,0.7526852959524338
237,-12.700528178188875,21.456826198008798,-168.33035485949708,0.7446216182971019
237,-56.89567161427058,-63.64955764527315,-76.80442826953126,0.7329372252612952
237,-64.67840840688532,56.516192283386204,19.182052443359368,0.719647487509492
237,106.08746733626376,-12.05827346103672,-36.99321763720704,0.710305697207485
237,74.23571456156114,-43.6529575478786,-29.16198747363282,0.6981197675890721
237,-104.99075071412463,-21.827349707732196,-65.83461778369141,0.640780418259192
237,-100.91972302061131,38.416975943945886,-67.95679109301759,0.6288054948279849
237,101.28128601871921,10.331203450535554,7.472648451660149,0.6011526775924291
237,79.54596126918531,46.556417073129865,18.442096541259758,0.5968398524657347
237,114.95373294239889,26.331707779790463,-36.47565858569337,0.594962245012561
237,-76.53246674370112,20.106166843768165,-102.32450502124024,0.5683537061083094
237,-82.35764118406897,-42.067673618651156,-98.04128663745118,0.563615239674992
237,-52.88397136133372,-33.01923071889962,2.743854353759758,0.48564231469714714
237,6.381436321659379,36.21840536384059,-48.532371689941414,0.481862450649011
237,93.48960197930191,-21.588732816505058,-60.792579819824226,0.47075490021286254
237,-78.77172044488489,58.89283638026188,31.969280073974602,0.46486788911188515
237,-74.86085150897216,-32.255077071823166,-49.16879670825196,0.46474053396634224
237,-66.47581200153164,118.82840602138401,-28.874550034667976,0.4596489978372638
237,-122.0437775429522,78.89188861098171,-104.69156282153321,0.4590118401478537
237,-86.47721503775338,102.0540712379219,-24.04521959033204,0.45831266076727495
237,-68.63193635643202,-23.741543751581617,-52.87370698657227,0.4418141635101645
237,-13.066797861283163,-53.577511206735494,-56.01371782031251,0.42237626324802335
237,-22.38575565105512,75.09829649782421,-24.8714067241211,0.42194179757919137
237,93.58403951067211,-12.004620378568347,-4.273204972412117,0.3831866696882074
237,-109.23803815637021,96.26916447455676,-85.86530702319337,0.38121573374347256
237,-81.94679739147924,58.72290962048953,-84.42817704882813,0.37451558817075475
237,65.7148957708201,-49.44005299222829,-28.443470170166023,0.3731335389867152
237,116.98247809055519,-4.76031937371647,-89.14187448229981,0.3658147437862335
237,-109.35406864689813,15.143890014339718,-33.720245530273445,0.36385639349717597
237,109.72920957333608,90.07436640014146,-80.0134851237793,0.3588859307616836
237,109.218010704492,11.949358125660524,-60.52255647387696,0.3424483667299029
237,110.10090029498005,0.006313694371215206,-28.513145615722664,0.33448774012648846
237,-82.72212749747214,3.482851048239695,-141.2869455119629,0.3271221800138155
237,-92.62146572748625,70.10386835004408,-77.36414926257325,0.3216211845429664
237,-49.892581492923824,86.10667282088923,-149.7035886546631,0.32028993530902417
237,57.759607827808026,-65.76767393363173,-77.15086000170899,0.31904191522026176
237,41.953115881937805,67.8541272191427,23.843002150390618,0.31429734195207965
237,-100.67813722415977,-32.91761917763563,-73.40017335620118,0.3121753247236548
237,78.143118085915,38.190548789868785,-80.3849794169922,0.30500934632450016
237,81.38056230778656,44.2648883478754,27.81421644482421,0.30490863690346937
237,-69.21487532421398,-60.84512774374218,-103.99388330187989,0.30378045261600184
591,-145.26918835065334,53.9404246422564,-321.09370657238765,0.5269176318402267
591,-58.60972959085092,-59.159205713460324,-170.20939298901362,0.4303797780082638
591,-89.68129949358234,54.11881273256222,-213.34381529125972,0.4038281170606506
591,-48.93881521377779,48.86811729402689,-317.60872789654536,0.3715221703117017
591,-58.33722724340595,-10.052615360129494,-134.3097920063476,0.35564398055987734
591,69.35317566263285,-35.139438422602325,-186.3533062580566,0.32697001526529035
591,102.88819066864409,57.958170240319305,-250.6510014179687,0.3219085568129341
471,106.21988628858526,10.650696612756292,-174.57762181152344,0.6973886877213098
471,-54.112744121252035,-51.494216555394814,-90.86534916748047,0.6875682341827993
471,-14.308574112219503,24.56446385223535,-78.92803608764649,0.5420382624913705
471,-3.5876641016075155,52.2082055981009,-210.49639164794922,0.399012321062152
471,67.79415236020577,4.903962322081497,-106.39755665649415,0.30981301104084974
660,70.72116316934202,-106.9941291809082,-233.86189842224127,0.6182798722402656
660,-70.63894449095156,1.3820710182189941,-111.60347366333013,0.4411252485093645
660,52.29451598306272,-22.716954708099365,-109.77060699462896,0.40640964460143686
660,-110.11712907175448,-84.5220992565155,-173.7187232971192,0.32059737775855995
