FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
4.470072007,0.931798816,0.800000012,1.000000000
4.470859586,0.931798816,0.800000012,1.000000000
4.471647165,0.931798816,0.800000012,1.000000000
4.472434743,0.931798816,0.800000012,1.000000000
4.473222322,0.931798816,0.800000012,1.000000000
4.474009901,0.931798816,0.800000012,1.000000000
4.474797480,0.931798816,0.800000012,1.000000000
4.475585059,0.931798816,0.800000012,1.000000000
4.476372637,0.931798816,0.800000012,1.000000000
4.477160216,0.931798816,0.800000012,1.000000000
4.477947795,0.931798816,0.800000012,1.000000000
4.478735374,0.931798816,0.800000012,1.000000000
4.479522952,0.931798816,0.800000012,1.000000000
4.480310531,0.931798816,0.800000012,1.000000000
4.481098110,0.931798816,0.800000012,1.000000000
4.481885689,0.931798816,0.800000012,1.000000000
4.482673267,0.931798816,0.800000012,1.000000000
4.483460846,0.931798816,0.800000012,1.000000000
4.484248425,0.931798816,0.800000012,1.000000000
4.485036004,0.931798816,0.800000012,1.000000000
4.485823582,0.931798816,0.800000012,1.000000000
4.486611161,0.931798816,0.800000012,1.000000000
4.487398740,0.931798816,0.800000012,1.000000000
4.488186319,0.931798816,0.800000012,1.000000000
4.488973897,0.931798816,0.800000012,1.000000000
4.489761476,0.931798816,0.800000012,1.000000000
4.490549055,0.931798816,0.800000012,1.000000000
4.491336634,0.931798816,0.800000012,1.000000000
4.492124212,0.931798816,0.800000012,1.000000000
4.492911791,0.931798816,0.800000012,1.000000000
4.493699370,0.931798816,0.800000012,1.000000000
4.494486949,0.931798816,0.800000012,1.000000000
4.495274527,0.931798816,0.800000012,1.000000000
4.496062106,0.931798816,0.800000012,1.000000000
4.496849685,0.931798816,0.800000012,1.000000000
4.497637264,0.931798816,0.800000012,1.000000000
4.498424842,0.931798816,0.800000012,1.000000000
4.499212421,0.931798816,0.800000012,1.000000000
4.500000000,0.931798816,0.800000012,1.000000000
4.500787579,0.931798816,0.800000012,1.000000000
4.501575158,0.931798816,0.800000012,1.000000000
4.502362736,0.931798816,0.800000012,1.000000000
4.503150315,0.931798816,0.800000012,1.000000000
4.503937894,0.931798816,0.800000012,1.000000000
4.504725473,0.931798816,0.800000012,1.000000000
4.505513051,0.931798816,0.800000012,1.000000000
4.506300630,0.931798816,0.800000012,1.000000000
4.507088209,0.931798816,0.800000012,1.000000000
4.507875788,0.931798816,0.800000012,1.000000000
4.508663366,0.931798816,0.800000012,1.000000000
4.509450945,0.931798816,0.800000012,1.000000000
4.510238524,0.931798816,0.800000012,1.000000000
4.511026103,0.931798816,0.800000012,1.000000000
4.511813681,0.931798816,0.800000012,1.000000000
4.512601260,0.931798816,0.800000012,1.000000000
4.513388839,0.931798816,0.800000012,1.000000000
4.514176418,0.931798816,0.800000012,1.000000000
4.514963996,0.931798816,0.800000012,1.000000000
4.515751575,0.931798816,0.800000012,1.000000000
4.516539154,0.931798816,0.800000012,1.000000000
4.517326733,0.931798816,0.800000012,1.000000000
4.518114311,0.931798816,0.800000012,1.000000000
4.518901890,0.931798816,0.800000012,1.000000000
4.519689469,0.931798816,0.800000012,1.000000000
4.520477048,0.931798816,0.800000012,1.000000000
4.521264626,0.931798816,0.800000012,1.000000000
4.522052205,0.931798816,0.800000012,1.000000000
4.522839784,0.931798816,0.800000012,1.000000000
4.523627363,0.931798816,0.800000012,1.000000000
4.524414941,0.931798816,0.800000012,1.000000000
4.525202520,0.931798816,0.800000012,1.000000000
4.525990099,0.931798816,0.800000012,1.000000000
4.526777678,0.931798816,0.800000012,1.000000000
4.527565257,0.931798816,0.800000012,1.000000000
4.528352835,0.931798816,0.800000012,1.000000000
4.529140414,0.931798816,0.800000012,1.000000000
4.529927993,0.931798816,0.800000012,1.000000000
4.530715572,0.931798816,0.800000012,1.000000000
4.531503150,0.931798816,0.800000012,1.000000000
4.532290729,0.931798816,0.800000012,1.000000000
4.533078308,0.931798816,0.800000012,1.000000000
4.533865887,0.931798816,0.800000012,1.000000000
4.534653465,0.931798816,0.800000012,1.000000000
4.535441044,0.931798816,0.800000012,1.000000000
4.536228623,0.931798816,0.800000012,1.000000000
4.537016202,0.931798816,0.800000012,1.000000000
4.537803780,0.931798816,0.800000012,1.000000000
4.538591359,0.931798816,0.800000012,1.000000000
4.539378938,0.931798816,0.800000012,1.000000000
4.540166517,0.931798816,0.800000012,1.000000000
4.540954095,0.931798816,0.800000012,1.000000000
4.541741674,0.931798816,0.800000012,1.000000000
4.542529253,0.931798816,0.800000012,1.000000000
4.543316832,0.931798816,0.800000012,1.000000000
4.544104410,0.931798816,0.800000012,1.000000000
4.544891989,0.931798816,0.800000012,1.000000000
4.545679568,0.931798816,0.800000012,1.000000000
4.546467147,0.931798816,0.800000012,1.000000000
4.547254725,0.931798816,0.800000012,1.000000000
4.548042304,0.931798816,0.800000012,1.000000000
4.548829883,0.931798816,0.800000012,1.000000000
4.549617462,0.931798816,0.800000012,1.000000000
4.550405041,0.931798816,0.800000012,1.000000000
4.551192619,0.931798816,0.800000012,1.000000000
4.551980198,0.931798816,0.800000012,1.000000000
4.552767777,0.931798816,0.800000012,1.000000000
4.553555356,0.931798816,0.800000012,1.000000000
4.554342934,0.931798816,0.800000012,1.000000000
4.555130513,0.931798816,0.800000012,1.000000000
4.555918092,0.931798816,0.800000012,1.000000000
4.556705671,0.931798816,0.800000012,1.000000000
4.557493249,0.931798816,0.800000012,1.000000000
4.558280828,0.931798816,0.800000012,1.000000000
4.559068407,0.931798816,0.800000012,1.000000000
4.559855986,0.931798816,0.800000012,1.000000000
4.560643564,0.931798816,0.800000012,1.000000000
4.561431143,0.931798816,0.800000012,1.000000000
4.562218722,0.931798816,0.800000012,1.000000000
4.563006301,0.931798816,0.800000012,1.000000000
4.563793879,0.931798816,0.800000012,1.000000000
4.564581458,0.931798816,0.800000012,1.000000000
4.565369037,0.931798816,0.800000012,1.000000000
4.566156616,0.931798816,0.800000012,1.000000000
4.566944194,0.931798816,0.800000012,1.000000000
4.567731773,0.931798816,0.800000012,1.000000000
4.568519352,0.931798816,0.800000012,1.000000000
4.569306931,0.931798816,0.800000012,1.000000000
4.570094509,0.931798816,0.800000012,1.000000000
4.570882088,0.931798816,0.800000012,1.000000000
4.571669667,0.931798816,0.800000012,1.000000000
4.572457246,0.931798816,0.800000012,1.000000000
4.573244824,0.931798816,0.800000012,1.000000000
4.574032403,0.931798816,0.800000012,1.000000000
4.574819982,0.931798816,0.800000012,1.000000000
4.575607561,0.931798816,0.800000012,1.000000000
4.576395140,0.931798816,0.800000012,1.000000000
4.577182718,0.931798816,0.800000012,1.000000000
4.577970297,0.931798816,0.800000012,1.000000000
4.578757876,0.931798816,0.800000012,1.000000000
4.579545455,0.931798816,0.800000012,1.000000000
4.580333033,0.931798816,0.800000012,1.000000000
4.581120612,0.931798816,0.800000012,1.000000000
4.581908191,0.931798816,0.800000012,1.000000000
4.582695770,0.931798816,0.800000012,1.000000000
4.583483348,0.931798816,0.800000012,1.000000000
4.584270927,0.931798816,0.800000012,1.000000000
4.585058506,0.931798816,0.800000012,1.000000000
4.585846085,0.931798816,0.800000012,1.000000000
4.586633663,0.931798816,0.800000012,1.000000000
4.587421242,0.931798816,0.800000012,1.000000000
4.588208821,0.931798816,0.800000012,1.000000000
4.588996400,0.931798816,0.800000012,1.000000000
4.589783978,0.931798816,0.800000012,1.000000000
4.590571557,0.931798816,0.800000012,1.000000000
4.591359136,0.931798816,0.800000012,1.000000000
4.592146715,0.931798816,0.800000012,1.000000000
4.592934293,0.931798816,0.800000012,1.000000000
4.593721872,0.931798816,0.800000012,1.000000000
4.594509451,0.931798816,0.800000012,1.000000000
4.595297030,0.931798816,0.800000012,1.000000000
4.596084608,0.931798816,0.800000012,1.000000000
4.596872187,0.931798816,0.800000012,1.000000000
4.597659766,0.931798816,0.800000012,1.000000000
4.598447345,0.931798816,0.800000012,1.000000000
4.599234923,0.931798816,0.800000012,1.000000000
4.600022502,0.931798816,0.800000012,1.000000000
4.600810081,0.931798816,0.800000012,1.000000000
4.601597660,0.931798816,0.800000012,1.000000000
4.602385239,0.931798816,0.800000012,1.000000000
4.603172817,0.931798816,0.800000012,1.000000000
4.603960396,0.931798816,0.800000012,1.000000000
4.604747975,0.931798816,0.800000012,1.000000000
4.605535554,0.931798816,0.800000012,1.000000000
4.606323132,0.931798816,0.800000012,1.000000000
4.607110711,0.931798816,0.800000012,1.000000000
4.607898290,0.931798816,0.800000012,1.000000000
4.608685869,0.931798816,0.800000012,1.000000000
4.609473447,0.931798816,0.800000012,1.000000000
4.610261026,0.931798816,0.800000012,1.000000000
4.611048605,0.931798816,0.800000012,1.000000000
4.611836184,0.931798816,0.800000012,1.000000000
4.612623762,0.931798816,0.800000012,1.000000000
4.613411341,0.931798816,0.800000012,1.000000000
4.614198920,0.931798816,0.800000012,1.000000000
4.614986499,0.931798816,0.800000012,1.000000000
4.615774077,0.931798816,0.800000012,1.000000000
4.616561656,0.931798816,0.800000012,1.000000000
4.617349235,0.931798816,0.800000012,1.000000000
4.618136814,0.931798816,0.800000012,1.000000000
4.618924392,0.931798816,0.800000012,1.000000000
4.619711971,0.931798816,0.800000012,1.000000000
4.620499550,0.931798816,0.800000012,1.000000000
4.621287129,0.931798816,0.800000012,1.000000000
4.622074707,0.931798816,0.800000012,1.000000000
4.622862286,0.931798816,0.800000012,1.000000000
4.623649865,0.931798816,0.800000012,1.000000000
4.624437444,0.931798816,0.800000012,1.000000000
4.625225023,0.931798816,0.800000012,1.000000000
4.626012601,0.931798816,0.800000012,1.000000000
4.626800180,0.931798816,0.800000012,1.000000000
4.627587759,0.931798816,0.800000012,1.000000000
4.628375338,0.931798816,0.800000012,1.000000000
4.629162916,0.931798816,0.800000012,1.000000000
4.629950495,0.931798816,0.800000012,1.000000000
4.630738074,0.931798816,0.800000012,1.000000000
4.631525653,0.931798816,0.800000012,1.000000000
4.632313231,0.931798816,0.800000012,1.000000000
4.633100810,0.931798816,0.800000012,1.000000000
4.633888389,0.931798816,0.800000012,1.000000000
4.634675968,0.931798816,0.800000012,1.000000000
4.635463546,0.931798816,0.800000012,1.000000000
4.636251125,0.931798816,0.800000012,1.000000000
4.637038704,0.931798816,0.800000012,1.000000000
4.637826283,0.931798816,0.800000012,1.000000000
4.638613861,0.931798816,0.800000012,1.000000000
4.639401440,0.931798816,0.800000012,1.000000000
4.640189019,0.931798816,0.800000012,1.000000000
4.640976598,0.931798816,0.800000012,1.000000000
4.641764176,0.931798816,0.800000012,1.000000000
4.642551755,0.931798816,0.800000012,1.000000000
4.643339334,0.931798816,0.800000012,1.000000000
4.644126913,0.931798816,0.800000012,1.000000000
4.644914491,0.931798816,0.800000012,1.000000000
4.645702070,0.931798816,0.800000012,1.000000000
4.646489649,0.931798816,0.800000012,1.000000000
4.647277228,0.931798816,0.800000012,1.000000000
4.648064806,0.931798816,0.800000012,1.000000000
4.648852385,0.931798816,0.800000012,1.000000000
4.649639964,0.931798816,0.800000012,1.000000000
4.650427543,0.931798816,0.800000012,1.000000000
4.651215122,0.931798816,0.800000012,1.000000000
4.652002700,0.931798816,0.800000012,1.000000000
4.652790279,0.931798816,0.800000012,1.000000000
4.653577858,0.931798816,0.800000012,1.000000000
4.654365437,0.931798816,0.800000012,1.000000000
4.655153015,0.931798816,0.800000012,1.000000000
4.655940594,0.931798816,0.800000012,1.000000000
4.656728173,0.931798816,0.800000012,1.000000000
4.657515752,0.931798816,0.800000012,1.000000000
4.658303330,0.931798816,0.800000012,1.000000000
4.659090909,0.931798816,0.800000012,1.000000000
4.659878488,0.931798816,0.800000012,1.000000000
4.660666067,0.931798816,0.800000012,1.000000000
4.661453645,0.931798816,0.800000012,1.000000000
4.662241224,0.931798816,0.800000012,1.000000000
4.663028803,0.931798816,0.800000012,1.000000000
4.663816382,0.931798816,0.800000012,1.000000000
4.664603960,0.931798816,0.800000012,1.000000000
4.665391539,0.931798816,0.800000012,1.000000000
4.666179118,0.931798816,0.800000012,1.000000000
4.666966697,0.931798816,0.800000012,1.000000000
4.667754275,0.931798816,0.800000012,1.000000000
4.668541854,0.931798816,0.800000012,1.000000000
4.669329433,0.931798816,0.800000012,1.000000000
4.670117012,0.931798816,0.800000012,1.000000000
4.670904590,0.931798816,0.800000012,1.000000000
4.671692169,0.931798816,0.800000012,1.000000000
4.672479748,0.931798816,0.800000012,1.000000000
4.673267327,0.931798816,0.800000012,1.000000000
4.674054905,0.931798816,0.800000012,1.000000000
4.674842484,0.931798816,0.800000012,1.000000000
4.675630063,0.931798816,0.800000012,1.000000000
4.676417642,0.931798816,0.800000012,1.000000000
4.677205221,0.931798816,0.800000012,1.000000000
4.677992799,0.931798816,0.800000012,1.000000000
4.678780378,0.931798816,0.800000012,1.000000000
4.679567957,0.931798816,0.800000012,1.000000000
4.680355536,0.931798816,0.800000012,1.000000000
4.681143114,0.931798816,0.800000012,1.000000000
4.681930693,0.931798816,0.800000012,1.000000000
4.682718272,0.931798816,0.800000012,1.000000000
4.683505851,0.931798816,0.800000012,1.000000000
4.684293429,0.931798816,0.800000012,1.000000000
4.685081008,0.931798816,0.800000012,1.000000000
4.685868587,0.931798816,0.800000012,1.000000000
4.686656166,0.931798816,0.800000012,1.000000000
4.687443744,0.931798816,0.800000012,1.000000000
4.688231323,0.931798816,0.800000012,1.000000000
4.689018902,0.931798816,0.800000012,1.000000000
4.689806481,0.931798816,0.800000012,1.000000000
4.690594059,0.931798816,0.800000012,1.000000000
4.691381638,0.931798816,0.800000012,1.000000000
4.692169217,0.931798816,0.800000012,1.000000000
4.692956796,0.931798816,0.800000012,1.000000000
4.693744374,0.931798816,0.800000012,1.000000000
4.694531953,0.931798816,0.800000012,1.000000000
4.695319532,0.931798816,0.800000012,1.000000000
4.696107111,0.931798816,0.800000012,1.000000000
4.696894689,0.931798816,0.800000012,1.000000000
4.697682268,0.931798816,0.800000012,1.000000000
4.698469847,0.931798816,0.800000012,1.000000000
4.699257426,0.931798816,0.800000012,1.000000000
4.700045005,0.931798816,0.800000012,1.000000000
4.700832583,0.931798816,0.800000012,1.000000000
4.701620162,0.931798816,0.800000012,1.000000000
4.702407741,0.931798816,0.800000012,1.000000000
4.703195320,0.931798816,0.800000012,1.000000000
4.703982898,0.931798816,0.800000012,1.000000000
4.704770477,0.931798816,0.800000012,1.000000000
4.705558056,0.931798816,0.800000012,1.000000000
4.706345635,0.931798816,0.800000012,1.000000000
4.707133213,0.931798816,0.800000012,1.000000000
4.707920792,0.931798816,0.800000012,1.000000000
4.708708371,0.931798816,0.800000012,1.000000000
4.709495950,0.931798816,0.800000012,1.000000000
4.710283528,0.931798816,0.800000012,1.000000000
4.711071107,0.931798816,0.800000012,1.000000000
4.711858686,0.931798816,0.800000012,1.000000000
4.712646265,0.931798816,0.800000012,1.000000000
4.713433843,0.931798816,0.800000012,1.000000000
4.714221422,0.931798816,0.800000012,1.000000000
4.715009001,0.931798816,0.800000012,1.000000000
4.715796580,0.931798816,0.800000012,1.000000000
4.716584158,0.931798816,0.800000012,1.000000000
4.717371737,0.931798816,0.800000012,1.000000000
4.718159316,0.931798816,0.800000012,1.000000000
4.718946895,0.931798816,0.800000012,1.000000000
4.719734473,0.931798816,0.800000012,1.000000000
4.720522052,0.931798816,0.800000012,1.000000000
4.721309631,0.931798816,0.800000012,1.000000000
4.722097210,0.931798816,0.800000012,1.000000000
4.722884788,0.931798816,0.800000012,1.000000000
4.723672367,0.931798816,0.800000012,1.000000000
4.724459946,0.931798816,0.800000012,1.000000000
4.725247525,0.931798816,0.800000012,1.000000000
4.726035104,0.931798816,0.800000012,1.000000000
4.726822682,0.931798816,0.800000012,1.000000000
4.727610261,0.931798816,0.800000012,1.000000000
4.728397840,0.931798816,0.800000012,1.000000000
4.729185419,0.931798816,0.800000012,1.000000000
4.729972997,0.931798816,0.800000012,1.000000000
4.730760576,0.931798816,0.800000012,1.000000000
4.731548155,0.931798816,0.800000012,1.000000000
4.732335734,0.931798816,0.800000012,1.000000000
4.733123312,0.931798816,0.800000012,1.000000000
4.733910891,0.931798816,0.800000012,1.000000000
4.734698470,0.931798816,0.800000012,1.000000000
4.735486049,0.931798816,0.800000012,1.000000000
4.736273627,0.931798816,0.800000012,1.000000000
4.737061206,0.931798816,0.800000012,1.000000000
4.737848785,0.931798816,0.800000012,1.000000000
4.738636364,0.931798816,0.800000012,1.000000000
4.739423942,0.931798816,0.800000012,1.000000000
4.740211521,0.931798816,0.800000012,1.000000000
4.740999100,0.931798816,0.800000012,1.000000000
4.741786679,0.931798816,0.800000012,1.000000000
4.742574257,0.931798816,0.800000012,1.000000000
4.743361836,0.931798816,0.800000012,1.000000000
4.744149415,0.931798816,0.800000012,1.000000000
4.744936994,0.931798816,0.800000012,1.000000000
4.745724572,0.931798816,0.800000012,1.000000000
4.746512151,0.931798816,0.800000012,1.000000000
4.747299730,0.931798816,0.800000012,1.000000000
4.748087309,0.931798816,0.800000012,1.000000000
4.748874887,0.931798816,0.800000012,1.000000000
4.749662466,0.931798816,0.800000012,1.000000000
4.750450045,0.931798816,0.800000012,1.000000000
4.751237624,0.931798816,0.800000012,1.000000000
4.752025203,0.931798816,0.800000012,1.000000000
4.752812781,0.931798816,0.800000012,1.000000000
4.753600360,0.931798816,0.800000012,1.000000000
4.754387939,0.931798816,0.800000012,1.000000000
4.755175518,0.931798816,0.800000012,1.000000000
4.755963096,0.931798816,0.800000012,1.000000000
4.756750675,0.931798816,0.800000012,1.000000000
4.757538254,0.931798816,0.800000012,1.000000000
4.758325833,0.931798816,0.800000012,1.000000000
4.759113411,0.931798816,0.800000012,1.000000000
4.759900990,0.931798816,0.800000012,1.000000000
4.760688569,0.931798816,0.800000012,1.000000000
4.761476148,0.931798816,0.800000012,1.000000000
4.762263726,0.931798816,0.800000012,1.000000000
4.763051305,0.931798816,0.800000012,1.000000000
4.763838884,0.931798816,0.800000012,1.000000000
4.764626463,0.931798816,0.800000012,1.000000000
4.765414041,0.931798816,0.800000012,1.000000000
4.766201620,0.931798816,0.800000012,1.000000000
4.766989199,0.931798816,0.800000012,1.000000000
4.767776778,0.931798816,0.800000012,1.000000000
4.768564356,0.931798816,0.800000012,1.000000000
4.769351935,0.931798816,0.800000012,1.000000000
4.770139514,0.931798816,0.800000012,1.000000000
4.770927093,0.931798816,0.800000012,1.000000000
4.771714671,0.931798816,0.800000012,1.000000000
4.772502250,0.931798816,0.800000012,1.000000000
4.773289829,0.931798816,0.800000012,1.000000000
4.774077408,0.931798816,0.800000012,1.000000000
4.774864986,0.931798816,0.800000012,1.000000000
4.775652565,0.931798816,0.800000012,1.000000000
4.776440144,0.931798816,0.800000012,1.000000000
4.777227723,0.931798816,0.800000012,1.000000000
4.778015302,0.931798816,0.800000012,1.000000000
4.778802880,0.931798816,0.800000012,1.000000000
4.779590459,0.931798816,0.800000012,1.000000000
4.780378038,0.931798816,0.800000012,1.000000000
4.781165617,0.931798816,0.800000012,1.000000000
4.781953195,0.931798816,0.800000012,1.000000000
4.782740774,0.931798816,0.800000012,1.000000000
4.783528353,0.931798816,0.800000012,1.000000000
4.784315932,0.931798816,0.800000012,1.000000000
4.785103510,0.931798816,0.800000012,1.000000000
4.785891089,0.931798816,0.800000012,1.000000000
4.786678668,0.931798816,0.800000012,1.000000000
4.787466247,0.931798816,0.800000012,1.000000000
4.788253825,0.931798816,0.800000012,1.000000000
4.789041404,0.931798816,0.800000012,1.000000000
4.789828983,0.931798816,0.800000012,1.000000000
4.790616562,0.931798816,0.800000012,1.000000000
4.791404140,0.931798816,0.800000012,1.000000000
4.792191719,0.931798816,0.800000012,1.000000000
4.792979298,0.931798816,0.800000012,1.000000000
4.793766877,0.931798816,0.800000012,1.000000000
4.794554455,0.931798816,0.800000012,1.000000000
4.795342034,0.931798816,0.800000012,1.000000000
4.796129613,0.931798816,0.800000012,1.000000000
4.796917192,0.931798816,0.800000012,1.000000000
4.797704770,0.931798816,0.800000012,1.000000000
4.798492349,0.931798816,0.800000012,1.000000000
4.799279928,0.931798816,0.800000012,1.000000000
4.800067507,0.931798816,0.800000012,1.000000000
4.800855086,0.931798816,0.800000012,1.000000000
4.801642664,0.931798816,0.800000012,1.000000000
4.802430243,0.931798816,0.800000012,1.000000000
4.803217822,0.931798816,0.800000012,1.000000000
4.804005401,0.931798816,0.800000012,1.000000000
4.804792979,0.931798816,0.800000012,1.000000000
4.805580558,0.931798816,0.800000012,1.000000000
4.806368137,0.931798816,0.800000012,1.000000000
4.807155716,0.931798816,0.800000012,1.000000000
4.807943294,0.931798816,0.800000012,1.000000000
4.808730873,0.931798816,0.800000012,1.000000000
4.809518452,0.931798816,0.800000012,1.000000000
4.810306031,0.931798816,0.800000012,1.000000000
4.811093609,0.931798816,0.800000012,1.000000000
4.811881188,0.931798816,0.800000012,1.000000000
4.812668767,0.931798816,0.800000012,1.000000000
4.813456346,0.931798816,0.800000012,1.000000000
4.814243924,0.931798816,0.800000012,1.000000000
4.815031503,0.931798816,0.800000012,1.000000000
4.815819082,0.931798816,0.800000012,1.000000000
4.816606661,0.931798816,0.800000012,1.000000000
4.817394239,0.931798816,0.800000012,1.000000000
4.818181818,0.931798816,0.800000012,1.000000000
4.818969397,0.931798816,0.800000012,1.000000000
4.819756976,0.931798816,0.800000012,1.000000000
4.820544554,0.931798816,0.800000012,1.000000000
4.821332133,0.931798816,0.800000012,1.000000000
4.822119712,0.931798816,0.800000012,1.000000000
4.822907291,0.931798816,0.800000012,1.000000000
4.823694869,0.931798816,0.800000012,1.000000000
4.824482448,0.931798816,0.800000012,1.000000000
4.825270027,0.931798816,0.800000012,1.000000000
4.826057606,0.931798816,0.800000012,1.000000000
4.826845185,0.931798816,0.800000012,1.000000000
4.827632763,0.931798816,0.800000012,1.000000000
4.828420342,0.931798816,0.800000012,1.000000000
4.829207921,0.931798816,0.800000012,1.000000000
4.829995500,0.931798816,0.800000012,1.000000000
4.830783078,0.931798816,0.800000012,1.000000000
4.831570657,0.931798816,0.800000012,1.000000000
4.832358236,0.931798816,0.800000012,1.000000000
4.833145815,0.931798816,0.800000012,1.000000000
4.833933393,0.931798816,0.800000012,1.000000000
4.834720972,0.931798816,0.800000012,1.000000000
4.835508551,0.931798816,0.800000012,1.000000000
4.836296130,0.931798816,0.800000012,1.000000000
4.837083708,0.931798816,0.800000012,1.000000000
4.837871287,0.931798816,0.800000012,1.000000000
4.838658866,0.931798816,0.800000012,1.000000000
4.839446445,0.931798816,0.800000012,1.000000000
4.840234023,0.931798816,0.800000012,1.000000000
4.841021602,0.931798816,0.800000012,1.000000000
4.841809181,0.931798816,0.800000012,1.000000000
4.842596760,0.931798816,0.800000012,1.000000000
4.843384338,0.931798816,0.800000012,1.000000000
4.844171917,0.931798816,0.800000012,1.000000000
4.844959496,0.931798816,0.800000012,1.000000000
4.845747075,0.931798816,0.800000012,1.000000000
4.846534653,0.931798816,0.800000012,1.000000000
4.847322232,0.931798816,0.800000012,1.000000000
4.848109811,0.931798816,0.800000012,1.000000000
4.848897390,0.931798816,0.800000012,1.000000000
4.849684968,0.931798816,0.800000012,1.000000000
4.850472547,0.931798816,0.800000012,1.000000000
4.851260126,0.931798816,0.800000012,1.000000000
4.852047705,0.931798816,0.800000012,1.000000000
4.852835284,0.931798816,0.800000012,1.000000000
4.853622862,0.931798816,0.800000012,1.000000000
4.854410441,0.931798816,0.800000012,1.000000000
4.855198020,0.931798816,0.800000012,1.000000000
4.855985599,0.931798816,0.800000012,1.000000000
4.856773177,0.931798816,0.800000012,1.000000000
4.857560756,0.931798816,0.800000012,1.000000000
4.858348335,0.931798816,0.800000012,1.000000000
4.859135914,0.931798816,0.800000012,1.000000000
4.859923492,0.931798816,0.800000012,1.000000000
4.860711071,0.931798816,0.800000012,1.000000000
4.861498650,0.931798816,0.800000012,1.000000000
4.862286229,0.931798816,0.800000012,1.000000000
4.863073807,0.931798816,0.800000012,1.000000000
4.863861386,0.931798816,0.800000012,1.000000000
4.864648965,0.931798816,0.800000012,1.000000000
4.865436544,0.931798816,0.800000012,1.000000000
4.866224122,0.931798816,0.800000012,1.000000000
4.867011701,0.931798816,0.800000012,1.000000000
4.867799280,0.931798816,0.800000012,1.000000000
4.868586859,0.931798816,0.800000012,1.000000000
4.869374437,0.931798816,0.800000012,1.000000000
4.870162016,0.931798816,0.800000012,1.000000000
4.870949595,0.931798816,0.800000012,1.000000000
4.871737174,0.931798816,0.800000012,1.000000000
4.872524752,0.931798816,0.800000012,1.000000000
4.873312331,0.931798816,0.800000012,1.000000000
4.874099910,0.931798816,0.800000012,1.000000000
4.874887489,0.931798816,0.800000012,1.000000000
4.875675068,0.931798816,0.800000012,1.000000000
4.876462646,0.931798816,0.800000012,1.000000000
4.877250225,0.931798816,0.800000012,1.000000000
4.878037804,0.931798816,0.800000012,1.000000000
4.878825383,0.931798816,0.800000012,1.000000000
4.879612961,0.931798816,0.800000012,1.000000000
4.880400540,0.931798816,0.800000012,1.000000000
4.881188119,0.931798816,0.800000012,1.000000000
4.881975698,0.931798816,0.800000012,1.000000000
4.882763276,0.931798816,0.800000012,1.000000000
4.883550855,0.931798816,0.800000012,1.000000000
4.884338434,0.931798816,0.800000012,1.000000000
4.885126013,0.931798816,0.800000012,1.000000000
4.885913591,0.931798816,0.800000012,1.000000000
4.886701170,0.931798816,0.800000012,1.000000000
4.887488749,0.931798816,0.800000012,1.000000000
4.888276328,0.931798816,0.800000012,1.000000000
4.889063906,0.931798816,0.800000012,1.000000000
4.889851485,0.931798816,0.800000012,1.000000000
4.890639064,0.931798816,0.800000012,1.000000000
4.891426643,0.931798816,0.800000012,1.000000000
4.892214221,0.931798816,0.800000012,1.000000000
4.893001800,0.931798816,0.800000012,1.000000000
4.893789379,0.931798816,0.800000012,1.000000000
4.894576958,0.931798816,0.800000012,1.000000000
4.895364536,0.931798816,0.800000012,1.000000000
4.896152115,0.931798816,0.800000012,1.000000000
4.896939694,0.931798816,0.800000012,1.000000000
4.897727273,0.931798816,0.800000012,1.000000000
4.898514851,0.931798816,0.800000012,1.000000000
4.899302430,0.931798816,0.800000012,1.000000000
4.900090009,0.931798816,0.800000012,1.000000000
4.900877588,0.931798816,0.800000012,1.000000000
4.901665167,0.931798816,0.800000012,1.000000000
4.902452745,0.931798816,0.800000012,1.000000000
4.903240324,0.931798816,0.800000012,1.000000000
4.904027903,0.931798816,0.800000012,1.000000000
4.904815482,0.931798816,0.800000012,1.000000000
4.905603060,0.931798816,0.800000012,1.000000000
4.906390639,0.931798816,0.800000012,1.000000000
4.907178218,0.931798816,0.800000012,1.000000000
4.907965797,0.931798816,0.800000012,1.000000000
4.908753375,0.931798816,0.800000012,1.000000000
4.909540954,0.931798816,0.800000012,1.000000000
4.910328533,0.931798816,0.800000012,1.000000000
4.911116112,0.931798816,0.800000012,1.000000000
4.911903690,0.931798816,0.800000012,1.000000000
4.912691269,0.931798816,0.800000012,1.000000000
4.913478848,0.931798816,0.800000012,1.000000000
4.914266427,0.931798816,0.800000012,1.000000000
4.915054005,0.931798816,0.800000012,1.000000000
4.915841584,0.931798816,0.800000012,1.000000000
4.916629163,0.931798816,0.800000012,1.000000000
4.917416742,0.931798816,0.800000012,1.000000000
4.918204320,0.931798816,0.800000012,1.000000000
4.918991899,0.931798816,0.800000012,1.000000000
4.919779478,0.931798816,0.800000012,1.000000000
4.920567057,0.931798816,0.800000012,1.000000000
4.921354635,0.931798816,0.800000012,1.000000000
4.922142214,0.931798816,0.800000012,1.000000000
4.922929793,0.931798816,0.800000012,1.000000000
4.923717372,0.931798816,0.800000012,1.000000000
4.924504950,0.931798816,0.800000012,1.000000000
4.925292529,0.931798816,0.800000012,1.000000000
4.926080108,0.931798816,0.800000012,1.000000000
4.926867687,0.931798816,0.800000012,1.000000000
